,id_left,text_left,length_left,id_right,text_right,length_right,label
1500,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-4,"[13720, 25185, 5443, 25897, 27093, 6520, 19030, 27093, 5443, 2417, 27093, 19145, 27579, 27093, 5361, 22294, 2711, 5443, 11310, 23766, 5623, 13720, 19368, 25897, 1990, 13720, 27612, 25185, 21197, 2417, 1795, 29695, 28446, 13720, 29698, 19711, 1990, 20580, 28214, 27093, 5443, 27771]",42,0.0
1501,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-5,"[27612, 13720, 29364, 7173, 27088, 987, 5361, 29440, 3385, 3047, 8856, 27093, 29848, 29499, 22290, 19145, 987, 20464, 19030, 5758]",20,0.0
1502,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-6,"[13239, 5758, 14500, 22132, 13524, 9931, 15679, 13720, 987, 2558, 14567, 14500, 6429, 7093]",14,0.0
1503,Q1641,"[29399, 8103, 27093, 27612, 19030, 15657, 987, 1, 5990, 11310]",10,D1558-7,"[25185, 20105, 9921, 21802, 27103, 5443, 4461, 27103, 25083, 23766, 5623, 4631, 10687, 14567, 4461, 27093, 3349, 29410, 27176, 24946]",20,0.0
1504,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-0,"[14802, 1274, 19006, 635, 231, 19006, 392, 231, 14899, 708, 308, 29179, 27093, 24109, 21209, 19030, 27093, 28336, 25688, 12615, 8929, 24355, 2558, 27093, 10792, 28833, 21209, 19030, 27093, 28336, 25688]",31,1.0
1505,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-1,"[1930, 1868, 11145, 10427, 12655, 29179, 987, 25689, 8185, 1990, 987, 15622, 1425, 19030, 1868, 13826, 11310, 12117, 4190]",19,0.0
1506,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-2,"[29337, 9051, 12655, 29179, 1930, 9509, 20791, 27126, 29440, 21479, 22843, 1990, 29729, 21465, 1045, 12993, 19060, 24253, 13488, 3972, 13720, 21696, 29665, 1990, 13720, 15798, 27403, 12993, 29476, 1990, 15103, 1419, 1027, 2558, 29337, 2558, 27403, 19368, 11145, 10428]",40,0.0
1507,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-3,"[1274, 4603, 27403, 21469, 13720, 27093, 8932, 25586, 19030, 27093, 1868, 23093]",12,0.0
1508,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-4,"[987, 15591, 1990, 21689, 10668, 13720, 3964, 2558, 987, 7696, 11310, 16819, 27403, 27093, 6531, 6359, 12655, 20653, 987, 15622, 23347, 13720, 20241, 6359, 27403, 7547, 13826]",27,0.0
1509,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-5,"[12655, 2662, 27217, 14706, 13720, 8671, 27093, 7544, 19030, 13826, 13720, 253, 1990, 29179, 14584, 21274, 1425, 13720, 27093, 6359]",20,0.0
1510,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-6,"[15526, 2558, 987, 8185, 13720, 9883, 12655, 12772, 18389, 27093, 9929, 19982, 27768, 29579, 12117, 4190, 1990, 29179, 22946, 11029, 18967, 28962, 11998, 16087, 11310, 1924, 3141]",27,0.0
1511,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-7,"[987, 20791, 27126, 1990, 13003, 1274, 15497, 29729, 27093, 16819, 6468, 13720, 256, 29406, 27415, 29579, 12993, 8929, 27238, 19133, 11997, 13955, 1868, 20791, 27237]",25,0.0
1512,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-8,"[19136, 19030, 12993, 12119, 23350, 29179, 2558, 987, 14869, 19030, 5230, 13720, 252, 12655, 18680, 11734, 29184, 27403, 3301, 1990, 599, 29851, 15526, 18680, 14802, 16772, 27403, 3301, 5357, 14932, 19030, 27093, 28336, 25688]",34,0.0
1513,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-9,"[1274, 23095, 6976, 24142, 12949, 28050, 27001, 2558, 11734, 29184, 28833, 21209, 1990, 12993, 19532, 9154, 13720, 273, 2558, 27093, 24109, 21209]",22,0.0
1514,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-10,"[8856, 12993, 19136, 26986, 12655, 9396, 10572, 2762, 4461, 27093, 14707, 22844, 2558, 29337, 2558, 27093, 8554, 10286, 13720, 12993, 19532, 10496, 19835, 15669, 4461, 12993, 3698, 9455, 1679, 12450]",30,0.0
1515,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-11,"[1274, 24732, 27093, 6588, 1704, 1990, 24158, 1256, 1990, 4339, 28446, 27093, 2473, 1990, 18318, 9757, 13720, 27093, 10263, 19030, 1930, 28209, 18307, 29139, 4575, 27093, 29579, 11188]",28,0.0
1516,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-12,"[27093, 16518, 1145, 19030, 12993, 21208, 29179, 12993, 19983, 22916, 19030, 27093, 6330, 13720, 27093, 10263, 19030, 12450, 19203]",19,0.0
1517,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-13,"[13720, 280, 1274, 29179, 7610, 11029, 4461, 27217, 14706, 1990, 23010, 27403, 16819]",13,0.0
1518,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-14,"[12655, 15526, 22976, 12993, 11298, 29579, 14706]",7,0.0
1519,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-15,"[12655, 1990, 12993, 29476, 1027, 1274, 11141, 1930, 1144, 10354, 15951, 19030, 20794, 8187, 1990, 13004, 18806, 22465, 27403, 2558, 27093, 1274, 20791, 10354]",24,0.0
1520,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-16,"[1274, 29179, 27093, 10427, 19030, 14802, 21930, 1274, 27093, 24870, 21209, 19030, 27093, 28336, 25688]",15,0.0
1521,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-17,"[12993, 1189, 12613, 22291, 12118, 22329, 13720, 17660, 27359, 27236, 12993, 6576, 29352, 18760, 14013, 2558, 5045, 2558, 27234, 19030, 19368, 11144]",22,0.0
1522,Q1642,"[29384, 29848, 8103, 14802, 1274, 3346, 21209]",7,D1559-18,"[1274, 29179, 27093, 10792, 21209, 27403, 22891, 13720, 27093, 4335, 27088, 9930, 3340, 15252, 2558, 27093, 29430, 13222]",18,0.0
1523,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-0,"[14832, 11212, 23572, 18803, 927, 353, 14670, 927, 453, 1795, 15252, 2558, 14869, 23572, 29179, 27093, 24109, 21209, 19030, 27093, 13793, 29196, 27564, 3560, 1990, 27596, 25109]",27,0.0
1524,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-1,"[12655, 20653, 987, 21274, 23347, 13720, 27093, 19280, 1990, 8513, 8014, 19030, 14711, 29594, 29406, 9288, 11310, 27093, 3560, 26031, 17964, 9784, 4461, 5255, 26814, 23562]",26,0.0
1525,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-2,"[23572, 3375, 987, 4782, 13720, 15577, 29660, 2558, 987, 6865, 27792, 15591, 1990, 21550]",14,0.0
1526,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-3,"[12655, 8010, 1930, 14238, 13720, 27093, 8515, 19030, 29196, 27564, 25109, 21209, 5255, 26814, 23562, 29406, 15669, 27403, 12993, 14809, 27093, 3560, 26031, 17964, 1990, 29179, 3165, 13720, 403]",29,0.0
1527,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-4,"[12655, 29179, 2292, 27093, 15685, 6814, 11029, 27093, 29196, 27564, 25109, 13720, 404, 2558, 29337, 2558, 987, 27742, 22816, 21310, 27403, 12993, 9154, 2558, 21209, 13720, 417]",27,0.0
1528,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-5,"[12993, 8932, 21208, 29179, 16726, 4461, 987, 8369, 29579, 27093, 25109, 3810, 19030, 8205, 13720, 29406, 11148, 19030, 14584, 24395, 17126, 1173, 12949, 19030, 2883, 3387, 1990, 25237, 27403, 22426, 12993, 21019]",32,0.0
1529,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-6,"[27093, 22973, 15621, 7025, 8461, 27093, 3560, 26031, 6085, 1990, 6572, 27403, 27093, 16208, 19030, 19030, 1319, 4461, 419, 1990, 27240, 17846, 4461, 438]",24,0.0
1530,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-7,"[23572, 1990, 24395, 19368, 29196, 27564, 29352, 13702, 13720, 418, 1499, 5246, 29352, 15417, 19459, 27093, 21690, 19030, 27093, 10752, 18152, 987, 3906, 7595, 24159, 11029, 14584, 19203, 27403, 29669, 29139, 13428]",32,0.0
1531,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-8,"[23572, 14346, 16656, 19281, 1990, 8513, 5211, 27088, 12772, 24472, 27093, 3409, 1990, 21040, 19030, 14711, 29594]",17,0.0
1532,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-9,"[12655, 13687, 987, 5100, 1344, 26016, 19133, 27093, 29672, 3560, 26031, 17964, 29406, 12655, 15526, 4575, 987, 22857, 1722, 1319, 27403, 8425, 16030, 28823, 8596, 27403, 8596, 21066, 1990, 27403, 21610, 22561, 22809, 19030, 27103, 1251]",36,0.0
1533,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-10,"[12655, 1795, 14127, 27634, 21430, 11029, 21689, 25335, 2558, 19801, 19030, 27103, 29309, 17075, 11029, 29678]",16,0.0
1534,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-11,"[12655, 9784, 414, 2558, 27093, 7427, 19030, 5433, 14407, 23035, 2638, 27088, 5433, 8105, 19133, 987, 27771, 22155, 27081, 987, 7061, 11102, 27093, 7217, 29592, 6235, 19030, 2460, 2558, 11923, 29139, 19133, 27093, 29458, 1990, 22592, 27093, 3408, 27088, 27093, 25674, 19030, 5433, 17453, 22583, 29179, 13620]",47,0.0
1535,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-12,"[12655, 6272, 27093, 18939, 19030, 27613, 5049, 26184, 2558, 5443, 1990, 3676, 27093, 19030, 18273, 10824, 1990, 27093, 24823, 19030, 18273, 2130]",22,0.0
1536,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-13,"[12655, 14346, 27093, 18206, 14711, 29594, 13720, 438, 1990, 27093, 26986, 15187, 12419, 11029, 13229, 19030, 29678, 13720, 443]",19,0.0
1537,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-14,"[12655, 29729, 3910, 1990, 29179, 6980, 4461, 27093, 25109, 13720, 453, 29579, 27093, 8428, 19030, 1769, 710, 17463, 3910, 1990]",20,0.0
1538,Q1647,"[29384, 29848, 8103, 23572, 8104]",5,D1564-15,"[7946, 24736, 7578, 8856, 27093, 423, 19461, 17127, 13800, 17846, 27081, 4461, 27093, 9409, 19030, 23572, 599, 29851, 2558, 21209]",20,0.0
1539,Q1657,"[29440, 24626, 791, 5083]",4,D1574-0,"[7231, 14655, 14626, 13547, 3946, 14899, 839, 492, 3531, 15252, 4461, 12993, 25582, 18206, 791, 5083, 14500, 1930, 1868, 22125, 9575, 14404, 1990, 1252]",24,0.0
1540,Q1657,"[29440, 24626, 791, 5083]",4,D1574-1,"[12655, 23408, 27403, 10345, 29579, 27093, 22636, 19030, 12993, 1649, 11767, 23155, 19230, 8104, 534, 1990, 27093, 16820, 536]",19,0.0
1541,Q1657,"[29440, 24626, 791, 5083]",4,D1574-2,"[12993, 1647, 11767, 23155, 19230, 8104, 12590, 3361, 5135, 9108, 27359, 20639, 4461, 27093, 23138]",15,0.0
1542,Q1657,"[29440, 24626, 791, 5083]",4,D1574-3,"[3946, 13720, 27093, 25258, 14650, 19030, 18506, 29885, 5557, 14626, 3375, 8770, 7470, 2711, 27093, 1518, 19030, 28035, 8856, 27093, 499, 6922, 9618]",23,0.0
1543,Q1657,"[29440, 24626, 791, 5083]",4,D1574-4,"[1499, 15657, 8770, 7470, 27403, 21786, 987, 22118, 4782, 12655, 29179, 24626, 2711, 1990, 26013, 4461, 18596, 4351, 8856, 1930, 13758, 13720, 529]",23,0.0
1544,Q1657,"[29440, 24626, 791, 5083]",4,D1574-5,"[1499, 22639, 12993, 1647, 12264, 29440, 3004]",7,0.0
1545,Q1657,"[29440, 24626, 791, 5083]",4,D1574-6,"[13720, 533, 14626, 29179, 8279, 4461, 22125, 9306, 1990, 24732, 27403, 14294, 22361]",13,0.0
1546,Q1657,"[29440, 24626, 791, 5083]",4,D1574-7,"[29579, 27093, 12771, 19030, 9306, 1990, 8706, 29440, 21381, 12993, 10792, 16518, 6039, 26174, 14626, 3340, 19136, 19030, 27093, 29669, 12907, 24233, 22126]",23,0.0
1547,Q1657,"[29440, 24626, 791, 5083]",4,D1574-8,"[13720, 534, 12655, 11141, 27093, 22354, 15366, 22361, 29406, 24732, 24400, 26175, 22126, 26184, 2558, 29891, 4296, 16073, 3148, 1990, 27466]",21,0.0
1548,Q1657,"[29440, 24626, 791, 5083]",4,D1574-9,"[14626, 12590, 9469, 13720, 29579, 19368, 22126, 13774, 14611, 23526, 10419, 14795, 21708, 7333, 23166, 23417, 1990, 11093, 17126, 27093, 11502, 1990, 29891, 4296]",24,0.0
1549,Q1657,"[29440, 24626, 791, 5083]",4,D1574-10,"[12655, 12590, 1795, 21787, 1930, 1235, 4782, 2264, 13720, 27093, 10695, 11767, 23155, 19230, 8104, 13720, 536, 27093, 14466, 29139, 10695, 13086, 19030, 27093, 4075, 13720, 537, 1990, 23198, 15151, 13720, 540]",32,0.0
1550,Q1657,"[29440, 24626, 791, 5083]",4,D1574-11,"[791, 5083, 29179, 22108, 2558, 27093, 2550, 19030, 27093, 530, 4461, 3599, 16450]",13,0.0
1551,Q1657,"[29440, 24626, 791, 5083]",4,D1574-12,"[27093, 16450, 1795, 22108, 12949, 2558, 27093, 11151, 27474, 16541, 2550, 1990, 2558, 27093, 27208, 27474, 22125, 3394, 9306, 1990, 18408]",21,0.0
1552,Q1657,"[29440, 24626, 791, 5083]",4,D1574-13,"[3599, 16450, 1795, 22108, 12949, 2558, 27093, 24870, 3517, 1990, 17893, 26175, 13208, 9, 2550, 19030, 27093, 530, 1990, 2558, 27093, 18849, 19136, 22118, 2550, 19030, 27093, 530]",28,0.0
1553,Q1657,"[29440, 24626, 791, 5083]",4,D1574-14,"[3599, 22108, 12993, 1647, 11767, 23155, 19230, 8104, 2558, 27093, 28034, 3517, 1647, 19030, 27093, 530, 1990, 12993, 1647, 27093, 16820, 2558, 27093, 686, 3517, 1647, 19030, 27093, 530]",29,0.0
1554,Q1657,"[29440, 24626, 791, 5083]",4,D1574-15,"[791, 5083, 14500, 7218, 29660, 19133, 12993, 10656, 26035, 1647, 25958, 15186, 13623, 29406, 14500, 27403, 3301, 22637, 13720, 25509, 548]",21,0.0
1555,Q1667,"[29384, 14500, 1829, 1]",4,D1583-0,"[13871, 14500, 987, 22868, 5315, 27088, 1256, 2558, 987, 20983, 4432, 11357, 1544, 11029, 27093, 22302]",16,1.0
1556,Q1667,"[29384, 14500, 1829, 1]",4,D1583-1,"[14567, 14500, 19801, 19030, 27093, 1829, 24338, 19030, 4671, 8279, 4461, 2711, 18741, 28346]",14,0.0
1557,Q1667,"[29384, 14500, 1829, 1]",4,D1583-2,"[22374, 28522, 19030, 13720, 27093, 28336, 25688, 12590, 15669, 27403, 14567, 3397, 25358, 16015, 13720, 987, 21533, 546, 1862, 27403, 27093, 6583, 26139, 1232, 1579, 27403, 1287, 987, 18849, 19030, 26595, 8772, 14330, 23908, 13428]",35,0.0
1558,Q1667,"[29384, 14500, 1829, 1]",4,D1583-3,"[27139, 12613, 3361, 2009, 22809, 19030, 13868, 10118, 19694, 2762, 1990, 29029, 2711, 8626, 2558, 25011, 2558, 526, 17459]",19,0.0
1559,Q1667,"[29384, 14500, 1829, 1]",4,D1583-4,"[2558, 27093, 8624, 14500, 18002, 25012, 27081, 17893, 19368, 26595, 4671, 28528, 16926, 1128, 8625, 27467, 18002]",17,0.0
1560,Q1667,"[29384, 14500, 1829, 1]",4,D1583-5,"[12613, 3361, 22804, 2711, 8626, 9980, 8, 17459]",8,0.0
1561,Q1667,"[29384, 14500, 1829, 1]",4,D1583-6,"[4978, 24629, 3301, 26673, 13524, 28533, 27214, 26138, 2558, 14567, 14500, 1244, 2711, 8626, 2558, 25011, 2558, 792, 30014, 17350, 12590, 987, 28796, 25744, 7233, 1990, 27424, 4337, 28446, 28796, 21920, 27403, 27093, 9069]",34,0.0
1562,Q1667,"[29384, 14500, 1829, 1]",4,D1583-7,"[2558, 19030, 18803, 546, 27139, 12613, 3361, 18642, 22809, 19030, 7481, 2667, 29579, 27093, 8770]",15,0.0
1563,Q1667,"[29384, 14500, 1829, 1]",4,D1583-8,"[27093, 27574, 19030, 14500, 25820, 987, 16885, 19030, 7487, 1990, 27139, 16926, 3301, 16156, 26986, 24691, 9069]",17,0.0
1564,Q1671,"[29384, 1, 22089, 27093, 11262, 13194, 13720, 18882]",8,D1587-0,"[27093, 2386, 19030, 18506, 29885, 14500, 13086, 27403, 19459, 9, 5250, 19282, 23538, 4461, 16656, 8117, 22662, 19257, 2558, 29337, 2558, 4461, 4954, 5251, 19030, 27093, 2386]",27,0.0
1565,Q1671,"[29384, 1, 22089, 27093, 11262, 13194, 13720, 18882]",8,D1587-1,"[27093, 11001, 16014, 14500, 3397, 1288, 27403, 1990, 14500, 13783]",10,0.0
1566,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-0,"[11734, 29184, 276, 29179, 27093, 10792, 21209, 19030, 27093, 28336, 25688, 27093, 19030, 27093, 6531, 2473, 8856, 27093, 1868, 23095, 29139, 1990, 19136, 19030, 27093, 11145, 10428, 19030, 27093, 28336, 25688]",31,1.0
1567,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-1,"[12655, 21206, 19459, 27093, 6601, 27088, 8670, 27093, 6468, 29406, 22790, 27093, 2541, 19030, 6304, 1990, 9784, 27093, 20930, 19030, 21209]",21,0.0
1568,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-2,"[29184, 29179, 9152, 21209, 2558, 27093, 28160, 5401, 19030, 27093, 881, 9161, 13720, 263, 1990, 12655, 24355, 28050, 27001, 13720, 19045]",21,0.0
1569,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-3,"[12655, 19492, 27093, 6966, 19030, 987, 26007, 18273, 11997, 27088, 16509, 18486, 13720, 27093, 29173, 22026, 13720, 9883, 26368, 22266, 1990, 29620, 1113, 1895, 1873, 19030, 1722, 28067]",28,0.0
1570,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-4,"[12993, 15621, 26050, 9784, 16656, 11097, 1990, 23251, 19030, 11997, 27088, 12613, 3361, 28523, 24812, 26184, 2558, 28533, 987, 4500, 26603, 1990, 7721, 1930, 13733, 1303]",26,0.0
1571,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-5,"[11406, 27093, 19983, 27687, 11310, 12993, 21208, 27403, 27093, 21208, 19030, 14802, 1274, 9784, 987, 27612, 27088, 6541, 14330, 27093, 576, 5111]",22,0.0
1572,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-6,"[29184, 29179, 12394, 2558, 10427, 19030, 12993, 6841, 9921, 8856, 12993, 15892]",12,0.0
1573,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-7,"[29184, 29179, 3946, 14330, 27093, 21620, 11701, 19030, 5929, 28921, 12993, 29270, 20617, 10354, 19533, 27405, 20615, 1990, 24938]",19,0.0
1574,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-8,"[1499, 3972, 12993, 10427, 1990, 19084, 4249, 8105, 29397, 12655, 29179, 29891, 29184, 3340, 20231, 1990, 21397, 2754, 27403, 27093, 21016, 29503, 10314, 29440, 21479, 12993, 4782, 2558, 987, 26424, 1990, 25146]",32,0.0
1575,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-9,"[29184, 21920, 3340, 987, 24274, 19046, 13720, 27093, 5929, 11040, 8856, 27093, 10792, 25586, 19030, 27093, 11262, 1990, 13837, 29139]",20,0.0
1576,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-10,"[5427, 4461, 27093, 24109, 6531, 6359, 13720, 252, 27403, 3301, 19030, 27093, 6531, 2473, 13720, 27093, 1868, 23093, 29184, 16579, 27403, 11037, 27093, 4193, 19389, 19030, 3964, 13720, 253, 4432, 29179, 7610, 1990, 1769, 4740, 15526, 27088, 29848, 29397, 12655, 16210, 18506, 29885, 5557]",44,0.0
1577,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-11,"[1499, 7066, 27093, 7691, 23258, 13720, 27093, 7461, 19030, 29554, 12655, 7610, 27093, 4193, 13720, 28050, 3268, 23017, 18506, 14737, 1990, 22957, 17725, 27403, 27093, 19922, 4974]",27,0.0
1578,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-12,"[3341, 19030, 12993, 25937, 23095, 11040, 4740, 28050, 16518, 4193, 2466, 2711, 23784, 13720, 254, 1990, 29886, 13720, 258]",19,0.0
1579,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-13,"[13004, 15545, 29184, 11029, 12993, 24212, 1990, 26341, 19030, 12993, 11660, 9400, 19030, 17837, 1990, 1029, 27403, 13056, 27415, 27093, 2473, 6662, 29579, 27093, 25682, 12001, 1990, 25682, 17440, 28339, 22623, 29579, 6359, 1990, 2774, 27403, 26354, 16135, 1990, 27634]",40,0.0
1580,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-14,"[13720, 3266, 13239, 29184, 29179, 22778, 19422, 4461, 4193, 11660, 29579, 15498, 2466]",13,0.0
1581,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-15,"[1499, 28851, 12382, 3361, 10717, 13720, 260, 29184, 22904, 2558, 22155, 27081, 24204, 21011, 21621, 12993, 19203, 27403, 8099, 1990, 12993, 6052, 27403, 1868, 22843]",25,0.0
1582,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-16,"[8381, 29579, 27093, 29266, 19030, 27093, 2541, 19030, 6304, 13720, 262, 29184, 21206, 19459, 27093, 6469, 6601, 27088, 8670, 27093, 28336, 25688, 6468]",23,0.0
1583,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-17,"[9152, 28161, 2558, 27093, 10792, 21209, 19030, 27093, 28336, 25688, 13720, 264, 12655, 2765, 27403, 4183, 23252, 10288, 27415, 27403, 28312, 27093, 18272]",23,0.0
1584,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-18,"[12655, 26358, 1679, 12450, 21430, 27403, 19956, 19032, 1722, 25682, 1990, 18273, 7498, 27403, 13663, 1930, 9066, 26795, 26603, 1990, 27403, 6962, 987, 18273, 3138, 7946, 19203, 11310, 27217, 14706]",30,0.0
1585,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-19,"[29184, 21366, 27093, 28336, 25688, 18485, 13720, 27093, 29173, 22026, 13720, 9883, 1499, 270]",14,0.0
1586,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-20,"[12655, 2940, 29139, 29579, 12117, 4190, 1990, 12252, 987, 7507, 19030, 19982, 1990, 21411, 27602, 4461, 24143, 27093, 14689, 27768, 13720, 272, 7946, 14187, 19203, 11310, 27093, 14708]",28,0.0
1587,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-21,"[1810, 18497, 19050, 14809, 27093, 10496, 19835, 12655, 26358, 14584, 21430]",11,0.0
1588,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-22,"[29184, 10378, 1303, 29179, 1930, 13957, 21279, 19133, 22842, 28930, 1990, 987, 29160, 1514, 19824, 24130, 1990, 14418, 13720, 11052, 29173]",21,0.0
1589,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-23,"[12655, 23010, 11310, 27093, 21208, 13720, 274, 1990, 23036, 27403, 12993, 13086, 17945, 28777, 1990, 12993, 8548, 15884, 29399, 12655, 16579, 987, 28661, 19030, 9549]",25,1.0
1590,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-24,"[12655, 11232, 1722, 12993, 24938, 4461, 12993, 10712, 29499]",9,0.0
1591,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-25,"[29184, 12382, 987, 28944, 19030, 987, 12117, 1990, 21016, 18272, 27088, 29685, 3301, 4339, 19133, 22842, 15964, 28533, 10494, 21011]",20,0.0
1592,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-26,"[12655, 25237, 27403, 28522, 27093, 18273, 11997, 27403, 21200, 15860, 13705, 13973, 19163, 27093, 29364, 15464, 21478, 6038, 11137, 987, 20187, 4708, 22426, 22545, 26964, 1990, 21478, 987, 25441, 19030, 1868, 18275]",32,0.0
1593,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-27,"[2711, 12993, 7481, 29184, 29179, 9869, 2558, 10792, 13720, 29139, 10792, 13720, 19982, 1990, 10792, 13720, 27093, 12700, 19030, 12993, 6842, 4461, 12809, 15673]",24,0.0
1594,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-28,"[27093, 10497, 16436, 12949, 27093, 26546, 19030, 27103, 19835, 4432, 11029, 16656, 29851, 27093, 14708, 6540, 27403, 8434, 12993, 13954, 1990, 7693, 4335, 27093, 29184, 17819]",26,0.0
1595,Q1677,"[29397, 8103, 11734, 29184, 8105]",5,D1593-29,"[2558, 27093, 15619, 19030, 27093, 10792, 26175, 23093, 1514, 987, 5929, 9342, 13720, 29669, 13010, 29184, 3340, 1930, 14264, 13469, 11029, 15856, 1990, 18275, 9757, 13720, 11188, 1990, 15532, 1866]",30,0.0
1596,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-0,"[29142, 14379, 19030, 27093, 29478]",5,0.0
1597,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-1,"[987, 29478, 14500, 987, 29292, 29406, 1757, 14584, 28528, 27403, 1287, 19230, 7701, 14584, 6517, 28823, 987, 29285, 4260, 28540, 28533, 987, 24796, 15474, 19230, 987, 9041]",27,1.0
1598,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-2,"[2417, 21014, 4461, 29478, 25135]",5,0.0
1599,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-3,"[17893, 2417, 6963, 5879]",4,0.0
1600,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-4,"[24354, 16656, 8117, 21782, 26184, 2558, 15250, 16580, 1990]",9,0.0
1601,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-5,"[4631, 3301, 6085, 29293, 1990, 11029, 9972]",7,0.0
1602,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-6,"[25185, 20194, 6581, 19459, 8117, 11370, 15811, 19030, 1118]",9,0.0
1603,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-7,"[11029, 9972, 9038, 23201, 16926, 20194, 5212, 1295, 19230, 22725, 16853]",11,0.0
1604,Q1678,"[29384, 14500, 987, 29478, 20637]",5,D1594-8,"[19369, 16926, 20194, 1118, 29590, 9467, 1118, 6581]",8,0.0
